Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK44,OUT049,2551.8435967479686
FDH08,OUT018,3327.9525829268264
FDC09,OUT035,1784.4287381818187
FDF32,OUT035,3187.0617825242707
FDM44,OUT046,1661.693196078432
FDQ07,OUT019,584.7577647727275
FDZ56,OUT046,2894.220710714286
FDA56,OUT018,1752.25244
FDM20,OUT049,4161.868242857142
FDD08,OUT010,92.67548155339804
FDY19,OUT017,1800.1922229508193
FDU43,OUT045,4161.868242857142
FDI44,OUT035,1226.1860613861384
FDP31,OUT045,1103.1862133333332
FDI56,OUT049,1335.1786749999997
FDU07,OUT027,4117.317712631579
FDR31,OUT010,346.8972837209304
FDM32,OUT035,1441.411082758621
FDB33,OUT027,4117.317712631579
FDK56,OUT046,3387.2047231707297
FDW20,OUT018,1752.25244
FDD32,OUT010,219.2185209302326
FDF32,OUT017,2793.8219167785223
FDN31,OUT018,3323.1396415841587
FDN20,OUT049,2453.7477006993
FDV56,OUT049,1784.4287381818187
FDX32,OUT046,2660.9504030303033
FDY08,OUT035,2140.519258333332
FDC44,OUT018,1752.25244
FDB45,OUT035,1661.693196078432
FDZ43,OUT017,4161.868242857142
FDU08,OUT046,1559.3429752688176
FDV43,OUT019,92.67548155339804
FDP20,OUT017,1864.5118683333321
FDK32,OUT046,2660.9504030303033
FDT31,OUT035,2778.989277999998
FDE09,OUT046,1661.693196078432
FDG45,OUT049,3731.42033502538
FDC09,OUT046,1784.4287381818187
FDH45,OUT027,1378.2631852760737
FDV32,OUT046,1103.1862133333332
FDS32,OUT013,2140.519258333332
FDP31,OUT013,1103.1862133333332
FDE45,OUT010,425.9355914529916
FDS20,OUT018,3387.2047231707297
FDY31,OUT010,346.8972837209304
FDF45,OUT027,1378.2631852760737
FDB57,OUT049,3717.6324421768695
FDM32,OUT017,1441.411082758621
FDU44,OUT013,2894.220710714286
FDR56,OUT046,3105.0415249999996
FDB21,OUT049,3731.42033502538
FDQ55,OUT017,2017.4411908256882
FDZ19,OUT045,2551.8435967479686
FDB09,OUT027,3242.0620715328487
FDT44,OUT035,1800.1922229508193
FDK32,OUT013,2660.9504030303033
FDV08,OUT035,677.1027476190474
FDS07,OUT027,3242.0620715328487
FDG32,OUT018,3327.9525829268264
FDS08,OUT049,2551.8435967479686
FDQ19,OUT035,4161.868242857142
FDD09,OUT035,2888.49101011236
FDX07,OUT017,3387.2047231707297
FDR07,OUT035,1559.3429752688176
FDF20,OUT017,3187.0617825242707
FDP07,OUT010,482.6995426229507
FDT56,OUT049,933.6314425287359
FDP20,OUT027,3242.0620715328487
FDA56,OUT017,2282.9788814814815
FDB09,OUT013,1864.5118683333321
FDZ44,OUT027,3242.0620715328487
FDQ32,OUT013,2140.519258333332
FDD09,OUT010,425.9355914529916
FDX32,OUT013,2227.63495841584
FDA08,OUT049,2611.459542342342
FDV31,OUT027,5329.3147244444435
FDX08,OUT017,3387.2047231707297
FDD33,OUT046,3358.0237087378628
FDL08,OUT018,3327.9525829268264
FDP19,OUT018,1752.25244
FDK44,OUT013,2888.49101011236
FDD32,OUT035,1226.1860613861384
FDC57,OUT017,2793.8219167785223
FDW08,OUT045,1548.6861522123895
FDQ07,OUT017,3731.42033502538
FDP08,OUT018,3105.0415249999996
FDU44,OUT046,2894.220710714286
FDU32,OUT049,2282.9788814814815
FDY56,OUT045,4161.868242857142
FDX08,OUT027,5329.3147244444435
FDT20,OUT010,92.67548155339804
FDZ44,OUT013,1800.1922229508193
FDS08,OUT017,2888.49101011236
FDO56,OUT049,1800.1922229508193
FDF08,OUT049,1335.1786749999997
FDX08,OUT013,3387.2047231707297
FDM44,OUT027,2517.882088484849
FDL44,OUT019,346.8972837209304
FDX43,OUT013,2611.459542342342
FDG20,OUT049,2551.8435967479686
FDS07,OUT049,2017.4411908256882
FDM08,OUT027,5329.3147244444435
FDI45,OUT027,4117.317712631579
FDU43,OUT019,584.7577647727275
FDB56,OUT017,3323.1396415841587
FDD20,OUT013,2065.1831122807016
FDD32,OUT027,2517.882088484849
FDM20,OUT035,4161.868242857142
FDP20,OUT035,1864.5118683333321
FDV19,OUT027,4117.317712631579
FDD45,OUT019,219.2185209302326
FDE09,OUT013,1661.693196078432
FDY43,OUT045,2894.220710714286
FDZ31,OUT017,3323.1396415841587
FDK08,OUT017,1559.3429752688176
FDD33,OUT035,3731.42033502538
FDM56,OUT049,1548.6861522123895
FDE57,OUT035,2227.63495841584
FDM32,OUT045,1441.411082758621
FDU43,OUT049,4161.868242857142
FDR07,OUT046,1559.3429752688176
FDT31,OUT027,5329.3147244444435
FDP08,OUT010,482.6995426229507
FDV55,OUT013,2660.9504030303033
FDW20,OUT049,2282.9788814814815
FDF45,OUT035,933.6314425287359
FDS19,OUT027,2517.882088484849
FDM32,OUT049,1213.5094930693074
FDZ55,OUT049,2222.671282258065
FDA19,OUT018,1752.25244
FDT43,OUT027,1378.2631852760737
FDD20,OUT045,2282.9788814814815
FDZ07,OUT046,933.6314425287359
FDF08,OUT027,2517.882088484849
FDN31,OUT017,3323.1396415841587
FDD56,OUT027,4117.317712631579
FDB32,OUT045,1559.3429752688176
FDY08,OUT013,2227.63495841584
FDC32,OUT049,1335.1786749999997
FDF09,OUT017,583.8145788617888
FDY08,OUT046,2140.519258333332
FDK32,OUT035,2660.9504030303033
FDA56,OUT010,281.4820818181818
FDP56,OUT046,796.6660672268906
FDH44,OUT018,2232.84702184874
FDS56,OUT018,3327.9525829268264
FDC32,OUT046,1441.411082758621
FDC57,OUT027,5329.3147244444435
FDS55,OUT046,2490.5268867052027
FDY20,OUT027,2517.882088484849
FDW55,OUT045,4161.868242857142
FDX44,OUT045,1213.5094930693074
FDT20,OUT018,507.0464036697249
FDO44,OUT017,1548.6861522123895
FDZ19,OUT013,2888.49101011236
FDC20,OUT010,165.9185816513762
FDB32,OUT046,1441.411082758621
FDD08,OUT019,92.67548155339804
FDG57,OUT027,1378.2631852760737
FDR07,OUT013,1559.3429752688176
FDQ08,OUT013,795.2466764227644
FDU56,OUT045,3387.2047231707297
FDT19,OUT017,3104.1898299065438
FDU32,OUT018,1752.25244
FDD56,OUT049,2551.8435967479686
FDU31,OUT010,584.7577647727275
FDN32,OUT019,482.6995426229507
FDJ08,OUT035,3323.1396415841587
FDO31,OUT049,1213.5094930693074
FDB08,OUT019,346.8972837209304
FDB08,OUT013,2222.671282258065
FDR56,OUT010,482.6995426229507
FDZ20,OUT018,3327.9525829268264
FDA20,OUT045,2793.8219167785223
FDV31,OUT035,2888.49101011236
FDE57,OUT046,2227.63495841584
FDE09,OUT018,1372.6884907407414
FDT19,OUT010,425.9355914529916
FDH56,OUT027,3242.0620715328487
FDR20,OUT013,711.0628208695655
FDU56,OUT035,3387.2047231707297
FDS32,OUT019,281.4820818181818
FDY56,OUT035,3717.6324421768695
FDH08,OUT017,4161.868242857142
FDB45,OUT017,1661.693196078432
FDN08,OUT049,1800.1922229508193
FDK56,OUT017,3323.1396415841587
FDQ19,OUT046,4161.868242857142
FDD33,OUT010,584.7577647727275
FDJ56,OUT035,1548.6861522123895
FDJ20,OUT046,2140.519258333332
FDB09,OUT045,1864.5118683333321
FDH08,OUT010,584.7577647727275
FDD20,OUT019,281.4820818181818
FDU31,OUT019,584.7577647727275
FDI08,OUT013,4425.298447058824
FDC21,OUT049,1784.4287381818187
FDS08,OUT010,425.9355914529916
FDA43,OUT035,3187.0617825242707
FDR56,OUT045,3105.0415249999996
FDW08,OUT046,1548.6861522123895
FDY32,OUT017,2611.459542342342
FDS44,OUT035,3731.42033502538
FDY32,OUT018,2232.84702184874
FDY44,OUT013,2793.8219167785223
FDV31,OUT017,2888.49101011236
FDF09,OUT046,583.8145788617888
FDT44,OUT046,1800.1922229508193
FDP56,OUT035,796.6660672268906
FDW44,OUT035,3104.1898299065438
FDU43,OUT018,3327.9525829268264
FDN56,OUT010,346.8972837209304
FDP19,OUT017,2065.1831122807016
FDG44,OUT017,795.2466764227644
FDM56,OUT045,1548.6861522123895
FDB33,OUT046,2894.220710714286
FDF20,OUT018,2793.8219167785223
FDA19,OUT017,1864.5118683333321
FDC56,OUT013,2065.1831122807016
FDA31,OUT010,425.9355914529916
FDE57,OUT045,1864.5118683333321
FDR19,OUT035,2660.9504030303033
FDZ08,OUT046,1226.1860613861384
FDI45,OUT019,425.9355914529916
FDM20,OUT010,584.7577647727275
FDX08,OUT035,2888.49101011236
FDK32,OUT018,2232.84702184874
FDX56,OUT035,3731.42033502538
FDT32,OUT045,3187.0617825242707
FDR31,OUT035,2490.5268867052027
FDC56,OUT027,3242.0620715328487
FDB57,OUT019,584.7577647727275
FDU07,OUT018,2232.84702184874
FDW20,OUT046,2065.1831122807016
FDW43,OUT027,6280.89088
FDA32,OUT013,3717.6324421768695
FDG56,OUT049,933.6314425287359
FDV55,OUT035,2660.9504030303033
FDD45,OUT049,1335.1786749999997
FDT56,OUT046,933.6314425287359
FDC56,OUT010,281.4820818181818
FDJ08,OUT013,3323.1396415841587
FDC20,OUT013,795.2466764227644
FDJ56,OUT046,1548.6861522123895
FDB20,OUT019,165.9185816513762
FDR31,OUT045,2490.5268867052027
FDK08,OUT035,1559.3429752688176
FDA19,OUT035,1864.5118683333321
FDE08,OUT046,2660.9504030303033
FDP56,OUT019,92.67548155339804
FDX44,OUT046,1498.2394086206893
FDS07,OUT045,2017.4411908256882
FDC09,OUT027,2517.882088484849
FDT08,OUT010,346.8972837209304
FDC08,OUT035,3731.42033502538
FDT20,OUT017,583.8145788617888
FDH32,OUT019,219.2185209302326
FDQ31,OUT046,1498.2394086206893
FDQ19,OUT017,4161.868242857142
FDK56,OUT019,482.6995426229507
FDO56,OUT027,3242.0620715328487
FDL32,OUT046,2017.4411908256882
FDA07,OUT046,2140.519258333332
FDA55,OUT035,3717.6324421768695
FDS20,OUT027,5329.3147244444435
FDC33,OUT010,584.7577647727275
FDQ55,OUT013,1800.1922229508193
FDR08,OUT013,2017.4411908256882
FDR44,OUT013,2140.519258333332
FDI56,OUT019,219.2185209302326
FDG20,OUT027,4117.317712631579
FDI32,OUT017,2017.4411908256882
FDJ32,OUT049,933.6314425287359
FDA55,OUT017,3717.6324421768695
FDC45,OUT013,3104.1898299065438
FDE21,OUT010,281.4820818181818
FDJ20,OUT035,2140.519258333332
FDV43,OUT035,677.1027476190474
FDZ32,OUT027,2517.882088484849
FDU31,OUT013,3717.6324421768695
FDE20,OUT027,4117.317712631579
FDO56,OUT046,1800.1922229508193
FDA19,OUT027,3242.0620715328487
FDW07,OUT018,1335.1786749999997
FDG56,OUT046,933.6314425287359
FDW43,OUT018,3327.9525829268264
FDE56,OUT018,795.2466764227644
FDW08,OUT017,1548.6861522123895
FDU43,OUT035,4161.868242857142
FDV44,OUT018,2793.8219167785223
FDW32,OUT049,1335.1786749999997
FDW19,OUT013,1784.4287381818187
FDN31,OUT035,3323.1396415841587
FDN32,OUT046,2778.989277999998
FDE20,OUT045,2611.459542342342
FDP56,OUT013,711.0628208695655
FDZ43,OUT045,4161.868242857142
FDN32,OUT013,2778.989277999998
FDV07,OUT013,1661.693196078432
FDP07,OUT049,3105.0415249999996
FDY19,OUT027,3242.0620715328487
FDO08,OUT027,4117.317712631579
FDX43,OUT019,425.9355914529916
FDV07,OUT035,1661.693196078432
FDB57,OUT018,3327.9525829268264
FDW55,OUT017,4161.868242857142
FDB20,OUT018,1213.5094930693074
FDP19,OUT027,3242.0620715328487
FDP32,OUT013,2065.1831122807016
FDQ20,OUT010,92.67548155339804
FDR31,OUT018,2232.84702184874
FDK32,OUT019,346.8972837209304
FDU31,OUT018,3327.9525829268264
FDZ19,OUT049,2551.8435967479686
FDE32,OUT045,583.8145788617888
FDU08,OUT049,1559.3429752688176
FDE08,OUT035,2660.9504030303033
FDB45,OUT027,2517.882088484849
FDU55,OUT013,4425.298447058824
FDZ07,OUT013,795.2466764227644
FDR32,OUT018,3327.9525829268264
FDH44,OUT027,4117.317712631579
FDU32,OUT017,2282.9788814814815
FDT19,OUT019,425.9355914529916
FDA43,OUT046,3187.0617825242707
FDG44,OUT013,795.2466764227644
FDH32,OUT010,219.2185209302326
FDQ20,OUT018,507.0464036697249
FDO08,OUT045,2611.459542342342
FDV43,OUT013,507.0464036697249
FDZ19,OUT010,425.9355914529916
FDV20,OUT045,2140.519258333332
FDT08,OUT018,2232.84702184874
FDM08,OUT018,3327.9525829268264
FDZ07,OUT035,933.6314425287359
FDQ20,OUT046,677.1027476190474
FDR31,OUT017,2490.5268867052027
FDQ08,OUT018,795.2466764227644
FDJ56,OUT013,1548.6861522123895
FDO56,OUT017,1800.1922229508193
FDC56,OUT017,2065.1831122807016
FDV20,OUT046,2140.519258333332
FDC21,OUT045,1784.4287381818187
FDQ56,OUT017,1335.1786749999997
FDI56,OUT035,1498.2394086206893
FDU08,OUT017,1559.3429752688176
FDA43,OUT045,2793.8219167785223
FDF21,OUT018,2793.8219167785223
FDC08,OUT018,3327.9525829268264
FDT55,OUT018,2232.84702184874
FDA31,OUT049,3104.1898299065438
FDK56,OUT049,3323.1396415841587
FDO44,OUT018,1372.6884907407414
FDA20,OUT046,3187.0617825242707
FDU20,OUT018,1752.25244
FDO56,OUT013,1800.1922229508193
FDW31,OUT049,2793.8219167785223
FDW43,OUT045,4161.868242857142
FDC45,OUT046,2894.220710714286
FDG08,OUT027,4117.317712631579
FDB20,OUT027,2517.882088484849
FDW20,OUT045,2282.9788814814815
FDV56,OUT017,1784.4287381818187
FDA07,OUT017,2140.519258333332
FDS07,OUT035,2017.4411908256882
FDS08,OUT045,2551.8435967479686
FDF21,OUT046,3187.0617825242707
FDJ56,OUT018,1372.6884907407414
FDC32,OUT017,1335.1786749999997
FDN32,OUT010,482.6995426229507
FDC57,OUT049,2793.8219167785223
FDV07,OUT046,1548.6861522123895
FDW32,OUT017,1335.1786749999997
FDV55,OUT018,2232.84702184874
FDC57,OUT046,3187.0617825242707
FDG44,OUT045,933.6314425287359
FDG20,OUT013,2888.49101011236
FDW44,OUT018,3104.1898299065438
FDE45,OUT017,2888.49101011236
FDY43,OUT035,2894.220710714286
FDN08,OUT046,1800.1922229508193
FDY19,OUT035,1800.1922229508193
FDB33,OUT018,2232.84702184874
FDE45,OUT049,2551.8435967479686
FDX44,OUT019,219.2185209302326
FDX55,OUT049,3717.6324421768695
FDK44,OUT018,3104.1898299065438
FDZ07,OUT017,795.2466764227644
FDH57,OUT013,1864.5118683333321
FDN44,OUT013,2894.220710714286
FDA43,OUT049,2793.8219167785223
FDZ56,OUT010,425.9355914529916
FDI44,OUT018,1335.1786749999997
FDY43,OUT013,2894.220710714286
FDF56,OUT018,2888.49101011236
FDC20,OUT027,1378.2631852760737
FDQ08,OUT049,933.6314425287359
FDV32,OUT013,795.2466764227644
FDF44,OUT010,281.4820818181818
FDJ32,OUT017,1103.1862133333332
FDG45,OUT046,3358.0237087378628
FDR56,OUT013,3105.0415249999996
FDA08,OUT018,2232.84702184874
FDH45,OUT017,677.1027476190474
FDR56,OUT035,3105.0415249999996
FDZ43,OUT049,4161.868242857142
FDJ32,OUT010,165.9185816513762
FDS08,OUT019,425.9355914529916
FDT31,OUT010,482.6995426229507
FDY55,OUT017,4425.298447058824
FDP20,OUT049,1864.5118683333321
FDF44,OUT013,2140.519258333332
FDD32,OUT045,1226.1860613861384
FDB32,OUT049,1213.5094930693074
FDP07,OUT017,3105.0415249999996
FDZ32,OUT017,1879.0540500000004
FDU56,OUT017,3387.2047231707297
FDV56,OUT018,1372.6884907407414
FDB20,OUT010,165.9185816513762
FDT43,OUT013,711.0628208695655
FDU20,OUT046,2282.9788814814815
FDD33,OUT017,3731.42033502538
FDU31,OUT017,3717.6324421768695
FDK56,OUT027,5329.3147244444435
FDV19,OUT010,346.8972837209304
FDZ32,OUT035,1879.0540500000004
FDB44,OUT018,3327.9525829268264
FDU43,OUT017,4161.868242857142
FDD57,OUT045,1559.3429752688176
FDW19,OUT035,1784.4287381818187
FDR20,OUT046,677.1027476190474
FDE09,OUT017,1661.693196078432
FDQ44,OUT045,1864.5118683333321
FDU56,OUT018,3387.2047231707297
FDQ32,OUT017,2140.519258333332
FDQ31,OUT019,219.2185209302326
FDW32,OUT027,2517.882088484849
FDB57,OUT045,3717.6324421768695
FDJ08,OUT046,3323.1396415841587
FDG45,OUT027,5329.3147244444435
FDC33,OUT049,2793.8219167785223
FDL56,OUT017,1226.1860613861384
FDS43,OUT018,3323.1396415841587
FDP32,OUT010,281.4820818181818
FDI44,OUT045,1335.1786749999997
FDO44,OUT046,1548.6861522123895
FDM32,OUT027,2517.882088484849
FDW43,OUT035,3717.6324421768695
FDV43,OUT045,796.6660672268906
FDZ19,OUT018,2888.49101011236
FDP31,OUT049,1103.1862133333332
FDH45,OUT013,507.0464036697249
FDW31,OUT035,3187.0617825242707
FDF08,OUT019,219.2185209302326
FDB44,OUT049,3717.6324421768695
FDO08,OUT046,2611.459542342342
FDD08,OUT045,583.8145788617888
FDE44,OUT027,1378.2631852760737
FDU43,OUT046,4161.868242857142
FDU55,OUT035,4425.298447058824
FDQ32,OUT045,2140.519258333332
FDE32,OUT049,583.8145788617888
FDN44,OUT045,2894.220710714286
FDD44,OUT045,4027.3409749999983
FDP07,OUT027,5329.3147244444435
FDF20,OUT035,3187.0617825242707
FDL44,OUT049,2453.7477006993
FDC57,OUT045,3187.0617825242707
FDV08,OUT019,92.67548155339804
FDR20,OUT027,1378.2631852760737
FDW19,OUT019,281.4820818181818
FDT31,OUT019,482.6995426229507
FDY32,OUT027,4117.317712631579
FDR19,OUT010,346.8972837209304
FDX43,OUT027,4117.317712631579
FDZ56,OUT018,2232.84702184874
FDW56,OUT013,3323.1396415841587
FDL32,OUT018,1752.25244
FDP32,OUT018,1752.25244
FDX07,OUT046,3387.2047231707297
FDY32,OUT013,2611.459542342342
FDL32,OUT035,1784.4287381818187
FDZ20,OUT019,584.7577647727275
FDD45,OUT010,219.2185209302326
FDR19,OUT018,2232.84702184874
FDO20,OUT045,4027.3409749999983
FDP44,OUT018,1372.6884907407414
FDC20,OUT049,933.6314425287359
FDC08,OUT045,3731.42033502538
FDP44,OUT017,1784.4287381818187
FDB09,OUT010,281.4820818181818
FDW56,OUT035,3105.0415249999996
FDE56,OUT046,1103.1862133333332
FDZ19,OUT035,2888.49101011236
FDY44,OUT035,3187.0617825242707
FDB21,OUT013,3358.0237087378628
FDS20,OUT035,3387.2047231707297
FDX55,OUT027,5329.3147244444435
FDL08,OUT049,3731.42033502538
FDN20,OUT045,2453.7477006993
FDY19,OUT046,1800.1922229508193
FDQ44,OUT049,1864.5118683333321
FDW44,OUT027,4117.317712631579
FDD56,OUT019,425.9355914529916
FDS44,OUT013,3358.0237087378628
FDF32,OUT049,2793.8219167785223
FDB20,OUT046,1103.1862133333332
FDR55,OUT049,3323.1396415841587
FDY08,OUT049,2227.63495841584
FDE45,OUT027,5329.3147244444435
FDP32,OUT027,3242.0620715328487
FDC33,OUT017,2793.8219167785223
FDX08,OUT010,425.9355914529916
FDQ20,OUT049,677.1027476190474
FDI32,OUT046,2017.4411908256882
FDN20,OUT010,425.9355914529916
FDU08,OUT045,1559.3429752688176
FDY32,OUT049,2222.671282258065
FDS31,OUT035,3387.2047231707297
FDW43,OUT019,584.7577647727275
FDF08,OUT017,1335.1786749999997
FDS56,OUT027,6280.89088
FDQ07,OUT013,3358.0237087378628
FDC32,OUT010,219.2185209302326
FDE45,OUT045,2551.8435967479686
FDT08,OUT046,2660.9504030303033
FDG20,OUT035,2888.49101011236
FDC21,OUT046,1784.4287381818187
FDV31,OUT018,2888.49101011236
FDS08,OUT013,2888.49101011236
FDE33,OUT018,1213.5094930693074
FDL44,OUT017,2453.7477006993
FDB21,OUT046,3358.0237087378628
FDH20,OUT046,1559.3429752688176
FDX56,OUT017,3731.42033502538
FDZ07,OUT045,1103.1862133333332
FDV43,OUT046,677.1027476190474
FDT32,OUT013,2793.8219167785223
FDC45,OUT017,2894.220710714286
FDX07,OUT013,3387.2047231707297
FDA32,OUT027,5329.3147244444435
FDT56,OUT019,165.9185816513762
FDK44,OUT019,425.9355914529916
FDI20,OUT017,3717.6324421768695
FDX55,OUT013,3717.6324421768695
FDV55,OUT045,2660.9504030303033
FDQ19,OUT018,3327.9525829268264
FDN32,OUT017,2778.989277999998
FDH32,OUT049,1559.3429752688176
FDG56,OUT010,165.9185816513762
FDY20,OUT045,1441.411082758621
FDT56,OUT013,795.2466764227644
FDU44,OUT045,2894.220710714286
FDG08,OUT046,3104.1898299065438
FDI08,OUT027,6280.89088
FDR19,OUT019,346.8972837209304
FDY31,OUT019,346.8972837209304
FDE21,OUT018,1752.25244
FDD44,OUT027,6280.89088
FDA44,OUT046,933.6314425287359
FDW08,OUT035,1548.6861522123895
FDQ07,OUT035,3731.42033502538
FDU32,OUT045,2282.9788814814815
FDH08,OUT045,4161.868242857142
FDD20,OUT035,2282.9788814814815
FDO44,OUT049,2017.4411908256882
FDL44,OUT046,2453.7477006993
FDA31,OUT027,4117.317712631579
FDU20,OUT010,281.4820818181818
FDE21,OUT019,281.4820818181818
FDN44,OUT035,2894.220710714286
FDE57,OUT018,1752.25244
FDN44,OUT018,2232.84702184874
FDC57,OUT010,482.6995426229507
FDY08,OUT018,1752.25244
FDC32,OUT018,1372.6884907407414
FDT19,OUT035,2888.49101011236
FDE56,OUT045,933.6314425287359
FDF09,OUT010,92.67548155339804
FDA55,OUT046,3717.6324421768695
FDJ20,OUT019,281.4820818181818
FDJ32,OUT035,933.6314425287359
FDB21,OUT019,584.7577647727275
FDZ32,OUT046,1879.0540500000004
FDE44,OUT018,711.0628208695655
FDS44,OUT045,3731.42033502538
FDQ31,OUT045,1335.1786749999997
FDQ19,OUT049,4161.868242857142
FDK20,OUT035,2140.519258333332
FDH56,OUT017,1800.1922229508193
FDD57,OUT018,1372.6884907407414
FDZ55,OUT013,2611.459542342342
FDM56,OUT035,1548.6861522123895
FDI56,OUT045,1498.2394086206893
FDZ44,OUT045,1800.1922229508193
FDE44,OUT019,92.67548155339804
FDV31,OUT013,2888.49101011236
FDC21,OUT035,1784.4287381818187
FDY07,OUT035,677.1027476190474
FDH20,OUT010,219.2185209302326
FDY31,OUT046,2490.5268867052027
FDD20,OUT017,2282.9788814814815
FDF45,OUT046,933.6314425287359
FDW20,OUT017,2282.9788814814815
FDU56,OUT049,3387.2047231707297
FDS43,OUT013,2793.8219167785223
FDL56,OUT046,1441.411082758621
FDG09,OUT019,482.6995426229507
FDA55,OUT045,3717.6324421768695
FDX31,OUT049,4161.868242857142
FDH08,OUT049,4161.868242857142
FDG32,OUT049,3731.42033502538
FDI20,OUT035,3717.6324421768695
FDR32,OUT035,3731.42033502538
FDD45,OUT046,1498.2394086206893
FDD08,OUT046,677.1027476190474
FDA43,OUT019,482.6995426229507
FDD32,OUT019,165.9185816513762
FDM56,OUT010,281.4820818181818
FDC21,OUT027,2517.882088484849
FDO31,OUT045,1498.2394086206893
FDE56,OUT013,795.2466764227644
FDI20,OUT049,3717.6324421768695
FDP08,OUT027,5329.3147244444435
FDF44,OUT017,2140.519258333332
FDS55,OUT010,346.8972837209304
FDX43,OUT049,2611.459542342342
FDZ44,OUT018,1752.25244
FDA55,OUT049,3717.6324421768695
FDV08,OUT017,677.1027476190474
FDE33,OUT046,1226.1860613861384
FDB32,OUT013,1559.3429752688176
FDV43,OUT018,711.0628208695655
FDE44,OUT049,796.6660672268906
FDW55,OUT049,4027.3409749999983
FDS08,OUT018,2888.49101011236
FDR43,OUT017,583.8145788617888
FDT19,OUT046,2551.8435967479686
FDV08,OUT046,677.1027476190474
FDO32,OUT010,92.67548155339804
FDY43,OUT046,2894.220710714286
FDE33,OUT035,1226.1860613861384
FDY07,OUT046,796.6660672268906
FDF57,OUT018,3104.1898299065438
